-0.062829916280571413,0.93933493167988902,1.1023337585741735,-0.087164699192709888,0.45676120558774136,-0.16895603759437466,0.082532628890986545,0.067945067884854077,2.1438472931034398,0.083457978943390576,0.12580723884605277,0.067938110346680042,1.0145324188195355,0.35725344858021868,-0.12180191993941425,-0.08111883476143561,0.0054474808884393718,0.54668325135038054,0.48458245524852472,0.15055296887056821,0.36638631715495529,1.4363827381757297,1.5934509135458144,-0.048416483141309724,0.10056634533286296,0.29235768392850298,-0.15925232042855098,0.049386514962952092,-0.11746906007616303,0.97376726559297377,0.81458503706405194,0.023573562904859242,0.43378112201925395,0.056795378258938781,-0.089600366192163966,-0.052067580114496331
-0.035600892541863105,-0.019711033798257827,0.030077692350385335,0.11981551434646663,0.6404085862479787,0.22418005774932481,0.18395887124534066,0.087803175147252943,-0.11157114685785871,-0.1967406927084468,0.10023421415577445,-0.046546688189251284,-0.13088092043634841,0.38787453760441959,-0.24806896042046431,0.017300514367830509,0.085470230318282214,0.82029884289303079,0.8570278469156547,-0.1110001336785256,1.1733058330714574,0.074327368516351841,0.065975473008802757,-0.20168996987160545,1.0424763954182419,0.97562642153499146,0.12474350137118137,-0.034556829445423758,-0.070383996148921185,1.0543792550262909,1.0503562877887995,-0.046718798446102938,0.079780709242937287,0.14704299968411472,0.013425249682697232,-0.060561203823179123
-0.050771555366241256,-0.12654920770428682,-0.10537797103674654,-0.0080021321438163897,-0.058731230002647461,-0.10714940238751332,0.13983912004536009,-0.090115863948839248,2.1560321043482653,-0.094068424013654145,0.12364323068225162,-0.20375584654869933,0.91653712363024675,0.31831499559148635,0.041102146776489407,-0.094556816591789994,0.083839142031987446,0.082902067988935332,-0.11011528460597089,0.052236944962414204,0.13874301448161336,0.60705011249454666,0.55316555973120685,-0.1210151268680467,0.051712299643272244,0.3233779576528219,0.010830659081186557,-0.026146109621906,-0.25437423780975255,0.027892756233624437,0.050275617600112676,-0.20826011659329749,-0.15786373360103095,-0.0828633104659314,-0.062813586006350883,-0.095099479324156161
-0.25112815057535398,0.37422430831747511,0.16411465096773087,-0.11429388968251958,0.32744629584492602,0.053793412360273962,-0.13605377137947258,0.020869313223166663,1.8369113194696216,0.090085158828490733,0.2068365900762488,-0.095613378554782705,0.84774580646841391,-0.44760626216386878,-0.17281303410118004,0.060715362123296659,-0.1320686450284195,1.0139706288598938,0.97613516402482636,-0.078500515570016582,1.5778709072100494,1.1065210512202484,0.51583269032521384,-0.0066004376794054414,1.0887313345879659,0.69547147067152415,-0.35619596878630361,-0.16335174073902373,0.12633079111552897,0.96860730402649231,0.94319155855759196,-0.048958978460445945,0.17045031875070193,0.14809891184525636,0.11891887251327432,0.064897616301250058
-0.093098755213737616,1.1301653887263901,0.61457459434372053,0.072045572684779013,2.2101193321334796,-0.1451136951719029,-0.1452762304131571,-0.044002180700272259,1.1785005701793037,-0.39777859633857526,-0.39500349545657848,0.14591473861434887,1.3688806665688089,-0.040294640890628106,-0.10167818317589675,-0.068349900495157517,0.2202807384453816,1.6842675724516034,1.6305613841906277,-0.096146157156550074,2.5277828708323131,0.54909487069144347,0.70572379028304821,-0.19452669012390497,2.6252505452790587,2.1479287624531542,-0.1615831635049497,-0.14501708736362567,-0.11219483980823562,2.0555385417652117,1.7439786134336703,-0.0015754999983650939,1.634185306010115,-0.17216851296315319,-0.076596580781025131,0.016749499977211021
0.32208448195719214,0.89917027155683982,0.64631826803591208,0.042238860348036145,1.7008139717069772,0.22641879702742523,-0.002799163311423214,-0.064698552602797429,1.3080912844791988,-0.039443088210931489,0.066251926376111825,0.065858613556426554,1.1945333169428181,0.069638758147729324,0.12081516866398126,0.048343385722134855,-0.0001073121703575354,0.64770598466550111,0.35904467353474356,0.20145417736424151,1.0938193938576213,0.60624186102950139,0.56113623400134161,-0.1934957596445139,1.0913974892487748,1.7038234825512069,0.20614278214075948,0.063028763198088575,-0.043829944438361967,0.88168219601518349,1.5520652355773286,-0.17640917098087563,1.4184190733069837,0.016489423954859101,-0.27527144202377563,-0.00036853567785466299
-0.06562038648088242,0.84842077542563399,0.66039187844789904,-0.17120155133439141,0.55099876597436026,-0.037973485267203552,0.057892589928341925,-0.033192845472031843,0.28204897058801986,0.014597880098608351,-0.051549748024002404,-0.061293647810370736,0.37281364668513717,0.061797270097685625,-0.073214373226216586,0.15902369355151957,0.061547928239522209,0.51478520193064004,0.50060805665011754,0.02059932924561195,0.39312045885215963,0.38951298847539734,0.55225334920276903,-0.089139672229106584,0.15696472874327053,0.42913332342639415,0.064529618904922162,0.013033136743175919,-0.10187386130792095,0.87646273667786589,0.82393799954160007,-0.033521214723364404,0.49210292539663286,0.14997679978584072,-0.15460492575597762,-0.025306364120933109
-0.047166462157351756,0.068471317027902046,-0.24820571573648367,-0.066875813053061645,0.39220195885636955,-0.080452887633651299,0.20686696185978803,-0.14595520657633573,1.9161243945571855,0.11361185788681093,0.13880280275311574,-0.0080669456400294763,1.0564339642082394,-0.13488475176062981,0.26934793183054034,-0.17772269704685653,0.28930785959494343,0.94077040231226672,1.0148024009481866,-0.049719476114514959,1.1779080776731545,0.94042266512471728,0.45811199878734166,-0.0063922277888344946,1.3156470238160918,1.0443851886580098,0.048338988798837579,0.12936205793531916,0.054777663989719519,1.0040276566004118,1.0147602114592096,0.085123376103245718,-0.29435205257838487,-0.013998031303912889,-0.26702749643502316,-0.092033890494103626
-0.2857188263109221,1.2546397403435887,0.69838875229071218,-0.12788638821061377,0.58475199061275074,-0.30503905258904251,0.0016562823946500091,-0.033941304950547181,2.2901331346825002,-0.098046133927259582,-0.22054283354910731,0.1184804314343809,1.4087103289949139,-0.083358604285483057,0.087317227601992509,-0.08642358975202627,0.09776503237810466,0.65647767939556467,0.69597155809485811,-0.099742764585334154,0.20526546622000946,1.0536679648512823,1.0466149389110306,0.1600394356612925,-0.017664210313394241,0.51539685495744314,-0.20669512207496546,0.023248109886166778,0.23407540078422279,1.0089172227627281,0.8214047873464303,0.095342985040672054,0.79529541113081459,0.11490280715451992,0.17876794487789127,0.14675818068536947
-0.15010049074449505,0.2267707484441808,-0.014860683073919724,0.20458141726409995,0.41720456386562715,-0.37611808305267186,-0.18185390779983568,0.13348062599425589,1.8945503110774822,-0.34037147675350266,0.0810415408402895,0.091267227611291413,0.82820975837749589,-0.11602987995116326,0.22935683088176778,0.026179154320207322,-0.050640148490503634,0.98107941913156771,0.8821259791024062,-0.12774463348258111,1.4622685030269196,1.1233248887018221,0.97517396442956406,-0.12352158188776055,1.0102121137703086,1.1734288834896711,-0.20870279428978575,-0.14159651947626567,0.017475260644592538,0.8728443987951704,1.1910660096631713,0.01275357161544593,-0.12375789631334332,0.023815081641220717,0.17102207730829505,-0.11087189742227724
0.17221878048361372,0.11250505390179255,0.13347587909368408,-0.021605566275417157,0.79527981034436557,-0.2051956505299582,-0.099359407552164783,-0.20969927877653444,2.8930545815557775,0.10195688640464859,-0.07519805865050469,0.014504830720822766,1.6520609252628677,0.043473903908379935,0.41919547689689668,-0.037862433176660104,0.078309160104226352,-0.19357344953470323,0.10010691689809197,0.14606499904087772,0.81903943237527632,0.68409735169037178,0.25907726806499243,-0.024640329350973756,0.92809384787285631,0.84110866066384216,0.17296961600682714,-0.029069396627877039,0.18624043053292436,0.081648203740401631,0.024999253202302923,0.019753549257407455,1.1357198703956117,-0.19650168496444392,0.1685644800875063,0.0083532197120652733
-0.034804725479057788,1.2415951629244246,1.0320725114307705,-0.012881815749309938,0.58620724514587719,-0.054678511484848757,0.14380784607669023,-0.071395166915645708,0.45593926477940888,-0.13690843763022753,0.017865519462385356,0.30155370215206617,0.29544629025662783,0.0083546476993844737,-0.19512524522924499,0.028927815924916722,-0.20851635347312608,0.75669419840360264,0.51583820049401496,0.050444616595179209,-0.029794335580724571,0.41141156159726644,0.71901426575510496,-0.11551940333913238,0.035463197671097735,0.40256371843719541,-0.2185743992955112,-0.016408194307050813,0.25700467147575834,0.83621861307350465,0.70966857357724678,-0.14029238238352404,0.81888365963805587,0.058701048007359306,0.23791500386347231,0.0065303264232063939
0.058050985137831537,1.3201950101406854,1.1914453184972367,0.13214862230701338,1.8516894159164676,-0.025207915332879416,-0.030791586666096105,0.040126945013194984,3.1447241654823364,-0.1873982678464563,0.0065230183262635216,-0.1056950555897775,2.1596941152795903,0.080397934419437295,0.1155025892124559,0.073715974389945552,-0.051726802903469066,2.0197087242949352,1.8058315916029948,-0.099950993938897698,2.1199054310193794,1.5114731382253825,1.5023551369754911,0.0085128798877578734,1.9429967132892267,2.2654071026504696,0.082319287729049784,0.045568706888411706,-0.17487903376926181,2.0933128264160104,1.9058467929891469,-0.077106987304325011,1.5940525759096422,0.048861896974389016,-0.1317545334932215,0.025321566446399331
0.27586600357387503,0.039544341144202563,0.0082882044215313866,0.055911088021982962,0.85710569016699789,-0.085131178207834099,0.15162776319255727,-0.023035167043519541,2.8495675360519637,-0.105548779484606,-0.013872791691352512,0.072154368553827314,1.9931023856575814,0.11989426599589409,-0.31094447222802013,-0.030644146226356851,0.35684118081364846,-0.23537608835232379,-0.13585362268631498,0.021051788143356273,0.98790003103994373,0.83742420059966227,0.80148932632207848,0.077004674260262834,0.6736668307415794,1.0139528668720852,-0.20322094398508744,0.071841599698309458,-0.28368350650222895,0.16173120526006993,-0.016878349046835411,-0.16504292081351496,0.87868313286264677,0.038948246292519265,-0.16140485699721019,0.03226431573659181
-0.18308261048308441,1.1000690699589093,0.69660096863465204,-0.082253074294154557,1.349473058260783,-0.21418682741199332,0.32570112481529101,0.13943734998672799,2.828651497751892,0.15790359208075597,-0.19826297667908449,-0.11853321259406298,1.891522769249381,-0.11961670355959719,0.14707300731258247,-0.04120314070106379,0.20389256971021913,0.69899986147880577,0.74216671428381842,-0.019780330805488477,1.3491197529353611,1.2554835207037673,1.3612629500006972,-0.13313937279266355,1.2133433374847733,1.1096159820480798,-0.21481138147330917,0.10114405802954191,0.11332125496773743,1.3464206201787343,1.1476276464377342,0.048398511950995454,1.5571256696053597,0.065964187943653441,-0.064392397398448528,-0.015067776681636986
-0.063667158348602357,0.95170431273293488,0.82196343184092502,0.14897773593331032,1.6678826589629689,-0.11707467214019422,0.19220275794313141,0.068095472287713385,3.0141728096737048,0.1297842267609666,-0.34227230218696414,-0.051207747084161905,1.9320285010920832,-0.1324910559252688,-0.19656087626583177,-0.13873819774698826,-0.093473167111265701,0.67063307805600481,0.61359041164227313,0.064127970531971709,1.1572620383966352,1.141007975360337,0.99023361414327327,0.072355466474854066,1.1640102616101577,1.4629790341747098,-0.030011481332951388,0.15839471584775178,0.056784027738531695,1.0062322493539706,0.90884762957110832,-0.12818107900366688,1.3399071033538981,-0.015065306566113157,0.18173601772406175,-0.01092225560551679
0.31926675899620882,-0.030034962152485842,-0.028453377761211075,0.064309778344700474,1.4567050412754963,-0.087645529949915896,0.1525724083534381,-0.044955195935021029,0.8515193860051955,-0.44240525427829197,-0.20275537841412658,0.033030396770723398,0.78708366815646191,0.028922273049412691,-0.20012421389213705,0.10862559823878828,-0.13603925288859939,1.0964529698707837,0.81932395501830035,0.0029059029851645712,2.137376251523885,0.15112747645386301,0.038143685226792776,-0.049203203677961625,2.1187577392062384,2.1314659200146102,0.10828929914024343,0.10913126380427057,-0.060834776055476589,1.4783892385901201,1.4971010283218953,-0.035284657196266007,0.89104335406683677,0.18263149723126457,0.39279016851643755,0.19504436591839611
-0.43682328634623713,1.1767769441778255,0.91371329201693174,-0.090571549018046912,0.80823836168698615,0.14104850838783581,0.0036179949222685526,-0.21278861227056667,2.1939521316857635,0.17436338979112598,0.072871612818647347,0.14653029052767486,1.2169989865883912,0.1259113719222883,0.0054768373806135251,-0.12246791548427649,0.041213493827827158,1.0710159768670284,0.42441007349607274,-0.053992024186112778,0.41265530381527576,1.221457241945572,0.96643866679615531,0.050275578556448597,0.16637997107367342,0.67171392105046412,-0.13205676014606268,-0.090693820431024127,-0.011651109376165142,0.68243828740022572,0.93039563037423689,-0.057937174547729522,0.18967415864693235,0.15308616911429543,-0.14915537919946389,0.0071276147554299495
-0.19574920147357905,-0.045628895115316509,-0.16129141167564987,0.070248481981666819,1.1913135099323475,0.0067881214537258011,0.12985323062345183,0.091914610993144852,2.9351577166652696,-0.12491747083552232,-0.27639818495090579,-0.10643365153412816,1.6964706000569136,-0.21836884469969176,0.24540573458453441,0.085979048678972908,-0.0613208576775231,0.98126488042894333,0.98175436593760201,0.049702997883620731,1.9007411214284167,0.75325522656138544,0.80864338615917453,-0.019141380954925923,1.87974653378597,2.0583339256146163,0.063980349096075778,0.049554578362182411,-0.15495604269915786,1.353882131640455,1.2917299526019135,-0.063154262666657759,1.0653514171252301,0.099299556690211954,-0.32890495601598979,-0.029685358022189974
-0.19637169549478201,1.0304627791088758,1.0412499365111181,0.11891319394598021,1.7402165405149768,0.28431789483149894,0.084710080569294813,-0.0089707799652155151,1.2365965244749133,0.18518930209980947,-0.1709938887697412,-0.03658124453851689,1.0757615007808758,0.4504767689940421,0.052195960814444095,-0.11228220024458158,0.11274536494900671,1.5093184217842417,1.3994816656172406,-0.10438620391663898,2.1631284440601029,1.1162037511455734,0.728475522250982,-0.019960807336153664,2.178376366486062,2.6411039581935327,-0.14607591122649369,0.1145559053175727,0.27974192664850001,1.9408080303443416,2.0797223348039573,0.068700068592843597,1.6711266819574209,-0.08262046230864574,0.39575963067148368,0.028666401445809599
-0.057997092278175566,0.0079192289708550911,0.19232912512150233,0.054037223045649431,0.016504237103370262,-0.17560451296566904,-0.22639058105226018,0.081058443228837804,2.1424923166698413,0.02408730465348943,0.019295902220997904,0.10014169171965553,1.0549756615213772,-0.073608138065986817,-0.12795799953231707,-0.046789712055358368,0.20075237498072673,0.062932891110511646,0.06111840018903858,0.19193029826365349,-0.071700856424000481,0.47647936017160875,0.67757145748646042,0.06470427043950594,-0.060441710369194032,-0.068292575147015963,0.14565593757377512,-0.058651599627851526,-0.1893437775610041,-0.055969546992764754,-0.01275556625611568,0.042097846432479012,0.1113188360476759,0.11369141139090969,-0.034405089175438372,0.036394763976479831
0.014358898278524254,-0.037077886812952293,-0.15897960591795876,0.16620640845086024,0.5076488509930065,0.073415244270811114,0.11809547903632039,-0.026680635757291255,-0.03865371799411442,0.060913802291259173,-0.13299337565952188,-0.083008282767238581,-0.18383087029021847,0.16485297172903904,-0.16016065932356277,-0.073930294314748402,-0.03549180735990462,0.8636594135457426,0.98354307742166314,0.017586433968983996,1.2276903240003458,0.18521820201359426,0.18307096577549273,-0.1804644050460423,1.2270804999010134,1.1868362445102607,0.049895821193174136,-0.10249936815744283,0.060686171702384231,0.9428508381416475,1.2240395242144033,-0.13965748615385659,0.08056053888217718,0.057726495331067981,-0.051239586227452213,0.035394044968369336
0.24000717879957084,-0.14530052776257826,0.066038019864762459,-0.12002159160024722,1.6366081181889265,0.15811143599326147,0.030114587038019489,0.084221526090416166,2.5730666243999702,0.036728373528470547,-0.3503747652619833,0.02807613795639426,1.7875453873163623,0.26260540795182485,-0.2486957104996966,-0.10307826786717987,0.10171586480959148,0.58870040541305513,1.4020337971137222,0.1455358547357116,2.3106461809561405,1.0780695103365385,0.6992890820853912,-0.011387624309944817,2.3270953884234511,2.2121943570050728,-0.19192874573308868,0.16949035249699063,-0.41578038323629773,1.2931125581080138,1.0163819861900536,0.085455264020149149,0.71159727841860165,0.30262715192188566,-0.068880726261532646,0.041998848840963554
0.029114533268398857,0.89759048606104264,1.1912586429070267,0.020768230190882961,2.6604984379734464,0.22200774522485292,-0.073139513111613846,0.018009717188153047,0.75259582323968199,-0.0094979717779384958,-0.25874825900836046,0.16202129229514239,1.2286865007073138,0.02348785541895634,0.061614793745421503,0.12661285002921627,-0.15276776559213162,1.467675373580015,1.5287768877800667,0.15004242780084759,2.2182209762174492,0.71237399010559443,0.9560573188367314,-0.14083475737835613,2.1331848909870139,2.1298502471036502,0.24973441258201057,0.07460840575031176,0.128802417070081,1.7680276106949853,1.91108962675497,0.024214783348133217,1.4987336060783816,0.18198358300193987,0.49516912736969809,-0.018389240668612777
-0.10980758742446063,-0.33395261853254699,0.48086174205667698,-0.0045706544844935654,0.72691713428615057,-0.02444977417668201,-0.21202923050488656,-0.067319358401317628,2.1644017382780749,0.27418683538750782,-0.079378186594365935,0.040356414938473896,0.78069393116930774,0.035213430206761029,0.071380221322793397,0.077998318031488767,-0.19221214416090265,0.75113260257947967,0.92318318842119385,0.041152536306390722,1.4664617983643624,0.42038977613477024,0.86183401333323284,-0.026620079307583002,1.4070406655724292,0.87714699272271435,-0.087831339056317861,-0.15273983635897009,-0.260397549456649,0.95173630448769231,0.91214837158464124,0.022501403490832059,-0.086164361484749791,0.016232666292603934,0.066616991679030846,-0.0041276021013689672
0.20861373987744111,0.21801950640084719,-0.098854843410639159,-0.12979375175477156,0.92546518140549794,-0.16773858345976245,0.074135098404397998,-0.075401455795829131,0.71354733908031465,-0.013194376519469763,0.065461950495179444,-0.02647070487602729,0.91238225176922283,-0.077539288129498063,0.14133535205306424,-0.065213810963183794,-0.016893563675369309,0.080742811182083166,0.045170978638258454,-0.1362588565839255,0.63238142441968415,0.40950412882024811,0.21200647558579558,0.0016982623390308399,0.56833312843550754,1.110047542930523,0.19022228623792176,0.065882839507666727,-0.15364832442119897,0.19804369824835716,0.21762580423367101,-0.015845271835127961,0.92268432375107079,0.10629553499146158,-0.040537281066185246,-0.1396427512524771
0.042434052500720403,0.91010242903568139,0.88606116718257566,0.06838808950717519,0.82051991739004149,0.026141740979587963,0.026236409887161749,-0.15346278957291598,0.1920351861580839,0.010448945069456129,0.12528225966879677,-0.0076276554126730942,0.52786483608102319,-0.16348242439030658,0.10688445866197735,-0.060753021783887334,0.023126009869447212,0.64864615256187197,0.64246061043622149,0.08666829968307764,0.084499242202523223,0.89008238448831989,0.4379464419082072,0.027736081671246988,0.11260683115657094,0.45631218607676144,0.11377088716288226,0.1431364050171367,0.019816782373256146,0.96807435273103759,0.7267730886676711,0.080869184422615467,0.44833593531471377,0.279993328459265,0.033565304282147712,0.10426442917536423
0.028724857903025217,0.052461375185662726,-0.19078495644359603,-0.067227094165981258,1.2688708611310411,0.14737857125215298,-0.36543874718898894,-0.064887838986681726,0.81392123270820471,0.10418345676210602,-0.10607203362997131,0.12176300602896738,0.68716984154810579,0.24860080478141633,0.19603824026273495,0.017714703122501157,-0.14065799473503762,1.1076957254455067,1.0018238286544725,-0.033337390250576103,2.208288847493681,0.5581392373562708,0.31365632042658109,0.16413377025800119,2.1677182989146249,1.6650320840373143,-0.14871536082507567,0.010926195976546475,-0.44233199731434258,1.3911136560326509,1.286525014937429,-0.21439978356691014,1.1535602319902649,0.30326184635050635,0.064649033638368547,-0.022967255114950767
0.0098390354654623174,1.14891296820813,0.76475058617581182,0.14182615341480326,1.1157287593904202,0.22412357189229096,-0.073417875100602825,-0.077470084051429411,2.012507172018704,0.053733016782470437,0.44775212159567424,-0.055427518230233612,1.1389336128574252,0.12334827967848042,-0.43602363019142643,-0.022430103249458693,-0.20064696162592457,1.3762082011062691,1.7239808045843699,-0.027036778318143214,1.7010695947499144,1.4314707576352836,1.2896014908847144,-0.053118389175937836,1.6029472811012144,1.3306507234108529,-0.024979531164500114,0.022101169653017907,0.081838950299741267,1.5565751650304551,1.9400551320571071,0.19271422145608605,0.74550601596900112,-0.31028992672052236,0.064266664085829095,-0.059998836958607964
0.26043605387134738,-0.025206936543971829,0.082938574889514768,-0.10246494122871291,1.0398197872693515,0.11242286377513017,-0.10596935497646533,0.12813416979519074,2.8988620098264857,0.021201525829210949,-0.063347608805478323,0.035927689732006239,1.8622207311214827,0.11574032334132484,-0.017915301864985175,0.039603105136942041,-0.29905708711028656,-0.022561733899752176,0.038782024769157764,-0.01098282820831605,1.0810977379397813,0.84345287474186315,0.52730647251055296,0.0068942359419149474,0.89571565677683174,0.98146812263041483,0.10406972590588251,-0.1610523178044535,0.16093814663783651,0.22307367728274952,0.051593905002632917,0.17371253356948252,1.1446127194447233,0.20455387582094273,-0.13460114377300339,-0.13851495605071748
0.26669463173264074,-0.059945985782733371,-0.011897780156347224,-0.10759622627572639,0.65376081979966527,0.18368773587184437,-0.10136249593978142,0.030880785580613856,1.7561032839046002,0.014611184773408906,0.25216243180198017,0.039789242098345001,1.0602056548609915,0.095921812533492634,0.55308101004000809,-0.19727218043731337,-0.22602355961463821,0.91103364557627542,1.1634498111688953,-0.14701366901517174,1.2850291008004657,1.1147752641248636,0.74573315748450453,0.13606255775763904,1.1206889832635301,0.94242945367788822,0.067666224855271545,0.078846045146157159,0.075713502426527149,0.81739589683033631,1.1208882363528239,0.010239735851279375,0.10437758520876413,0.041617941118309874,0.12482527933021306,-0.053692324481559577
